<<<<<<< HEAD
<<<<<<< Updated upstream
=======
>>>>>>> 4e23090fbab99d46eb403341a050703b4ce7d4bd
date,1,2,3,4,5
2016-01-21 09:00,0.201647,0.258759,0.298363,0.29641,0.304807
2016-01-21 10:00,0.368388,0.426908,0.458166,0.432103,0.434649
2016-01-21 11:00,0.503044,0.537997,0.548108,0.508084,0.521999
2016-01-21 12:00,0.522674,0.560457,0.574708,0.541663,0.55308
2016-01-21 13:00,0.570714,0.585895,0.589049,0.568029,0.57181
2016-01-21 14:00,0.540162,0.566003,0.580633,0.573588,0.562094
2016-01-21 15:00,0.460614,0.489926,0.510994,0.516415,0.506228
2016-01-21 16:00,0.339192,0.362789,0.379545,0.382086,0.366012
2016-01-21 17:00,0.165128,0.175828,0.182187,0.177873,0.16357
2016-01-21 18:00,0.01139,0.010301,0.009093,0.007662,0.005845
2016-01-21 19:00,0,0,0,0,0
2016-01-21 20:00,0,0,0,0,0
2016-01-21 21:00,0,0,0,0,0
2016-01-21 22:00,0,0,0,0,0
2016-01-21 23:00,0,0,0,0,0
2016-01-22 00:00,0,0,0,0,0
2016-01-22 01:00,0,0,0,0,0
2016-01-22 02:00,0,0,0,0,0
2016-01-22 03:00,0,0,0,0,0
2016-01-22 04:00,0,0,0,0,0
2016-01-22 05:00,0,0,0,0,0
2016-01-22 06:00,0,0,0,0,0
2016-01-22 07:00,0.148984,0.155887,0.163576,0.173041,0.181759
2016-01-22 08:00,0.371913,0.378205,0.384643,0.391372,0.394301
2016-01-22 09:00,0.536075,0.533342,0.531005,0.529283,0.523168
2016-01-22 10:00,0.647733,0.642899,0.639451,0.638612,0.63509
2016-01-22 11:00,0.70349,0.70043,0.698858,0.700289,0.700253
2016-01-22 12:00,0.70955,0.713833,0.717514,0.720236,0.722267
2016-01-22 13:00,0.705267,0.703227,0.702703,0.705305,0.706488
2016-01-22 14:00,0.637872,0.638946,0.641013,0.644944,0.646478
2016-01-22 15:00,0.547922,0.541005,0.537629,0.541282,0.543331
2016-01-22 16:00,0.331132,0.361574,0.38271,0.38475,0.38621
2016-01-22 17:00,0.166832,0.172078,0.176074,0.176903,0.176346
2016-01-22 18:00,0.011698,0.010176,0.008856,0.007892,0.006452
2016-01-22 19:00,0,0,0,0,0
2016-01-22 20:00,0,0,0,0,0
2016-01-22 21:00,0,0,0,0,0
2016-01-22 22:00,0,0,0,0,0
2016-01-22 23:00,0,0,0,0,0
2016-01-23 00:00,0,0,0,0,0
2016-01-23 01:00,0,0,0,0,0
2016-01-23 02:00,0,0,0,0,0
2016-01-23 03:00,0,0,0,0,0
2016-01-23 04:00,0,0,0,0,0
2016-01-23 05:00,0,0,0,0,0
2016-01-23 06:00,0,0,0,0,0
2016-01-23 07:00,0.157198,0.148928,0.152171,0.17776,0.194058
2016-01-23 08:00,0.381752,0.366096,0.365421,0.394785,0.409025
2016-01-23 09:00,0.551996,0.54176,0.541095,0.559865,0.564842
2016-01-23 10:00,0.667759,0.666442,0.667882,0.674824,0.675182
2016-01-23 11:00,0.734344,0.733392,0.734343,0.73905,0.7402
2016-01-23 12:00,0.763548,0.761232,0.760767,0.763935,0.764027
2016-01-23 13:00,0.746784,0.743584,0.742355,0.745006,0.744687
2016-01-23 14:00,0.690297,0.68629,0.684433,0.686847,0.685904
2016-01-23 15:00,0.594346,0.590103,0.587468,0.587995,0.585375
2016-01-23 16:00,0.44728,0.441854,0.438136,0.437824,0.43435
2016-01-23 17:00,0.243337,0.236961,0.232164,0.230618,0.225847
2016-01-23 18:00,0.023077,0.019842,0.01712,0.015178,0.012363
2016-01-23 19:00,0,0,0,0,0
2016-01-23 20:00,0,0,0,0,0
2016-01-23 21:00,0,0,0,0,0
2016-01-23 22:00,0,0,0,0,0
2016-01-23 23:00,0,0,0,0,0
2016-01-24 00:00,0,0,0,0,0
2016-01-24 01:00,0,0,0,0,0
2016-01-24 02:00,0,0,0,0,0
2016-01-24 03:00,0,0,0,0,0
2016-01-24 04:00,0,0,0,0,0
2016-01-24 05:00,0,0,0,0,0
2016-01-24 06:00,0,0,0,0,0
2016-01-24 07:00,0.165474,0.178074,0.189777,0.199709,0.20719
2016-01-24 08:00,0.380977,0.392738,0.403454,0.412119,0.418079
2016-01-24 09:00,0.545045,0.553519,0.561723,0.569439,0.573635
2016-01-24 10:00,0.653397,0.660749,0.668083,0.675429,0.677647
2016-01-24 11:00,0.702056,0.715685,0.727299,0.735287,0.736131
2016-01-24 12:00,0.633915,0.686244,0.72429,0.738794,0.727513
2016-01-24 13:00,0.549948,0.629028,0.687389,0.712762,0.708475
2016-01-24 14:00,0.478587,0.532674,0.585812,0.637779,0.653146
2016-01-24 15:00,0.370381,0.39614,0.434779,0.498453,0.523166
2016-01-24 16:00,0.249026,0.289436,0.326199,0.350853,0.359161
2016-01-24 17:00,0.08626,0.099872,0.117531,0.142751,0.146797
2016-01-24 18:00,0.004362,0.004128,0.004395,0.00593,0.005491
2016-01-24 19:00,0,0,0,0,0
2016-01-24 20:00,0,0,0,0,0
2016-01-24 21:00,0,0,0,0,0
2016-01-24 22:00,0,0,0,0,0
2016-01-24 23:00,0,0,0,0,0
2016-01-25 00:00,0,0,0,0,0
2016-01-25 01:00,0,0,0,0,0
2016-01-25 02:00,0,0,0,0,0
2016-01-25 03:00,0,0,0,0,0
2016-01-25 04:00,0,0,0,0,0
2016-01-25 05:00,0,0,0,0,0
2016-01-25 06:00,0,0,0,0,0
2016-01-25 07:00,0.028256,0.033025,0.04053,0.054584,0.066536
2016-01-25 08:00,0.140277,0.148246,0.162268,0.189825,0.204387
2016-01-25 09:00,0.323235,0.314264,0.324579,0.375286,0.375461
2016-01-25 10:00,0.464202,0.444965,0.451313,0.509797,0.503588
2016-01-25 11:00,0.555533,0.525267,0.508673,0.519759,0.518421
2016-01-25 12:00,0.671201,0.593916,0.533724,0.514353,0.513245
2016-01-25 13:00,0.67859,0.60074,0.538495,0.51652,0.522021
2016-01-25 14:00,0.621162,0.52865,0.469771,0.487833,0.498486
2016-01-25 15:00,0.511021,0.428853,0.383805,0.417031,0.415465
2016-01-25 16:00,0.359453,0.295202,0.267026,0.310252,0.308131
2016-01-25 17:00,0.168762,0.14058,0.129694,0.152315,0.13801
2016-01-25 18:00,0.011716,0.008597,0.00687,0.007305,0.005044
2016-01-25 19:00,0,0,0,0,0
2016-01-25 20:00,0,0,0,0,0
2016-01-25 21:00,0,0,0,0,0
2016-01-25 22:00,0,0,0,0,0
2016-01-25 23:00,0,0,0,0,0
2016-01-26 00:00,0,0,0,0,0
2016-01-26 01:00,0,0,0,0,0
2016-01-26 02:00,0,0,0,0,0
2016-01-26 03:00,0,0,0,0,0
2016-01-26 04:00,0,0,0,0,0
2016-01-26 05:00,0,0,0,0,0
2016-01-26 06:00,0,0,0,0,0
2016-01-26 07:00,0.06271,0.064225,0.058745,0.04244,0.031142
2016-01-26 08:00,0.238274,0.242042,0.216948,0.145493,0.101157
2016-01-26 09:00,0.445111,0.414701,0.3546,0.243891,0.176695
2016-01-26 10:00,0.554744,0.520149,0.44636,0.300227,0.232698
2016-01-26 11:00,0.588176,0.552562,0.479873,0.334388,0.29688
2016-01-26 12:00,0.579529,0.49801,0.408637,0.303935,0.316623
2016-01-26 13:00,0.535008,0.432903,0.351093,0.310321,0.346707
2016-01-26 14:00,0.432136,0.366149,0.319935,0.312893,0.351953
2016-01-26 15:00,0.34449,0.304587,0.281016,0.288906,0.322178
2016-01-26 16:00,0.236105,0.203112,0.18578,0.197408,0.215064
2016-01-26 17:00,0.098677,0.082388,0.073455,0.077583,0.084743
2016-01-26 18:00,0.00406,0.003077,0.002535,0.00275,0.002788
2016-01-26 19:00,0,0,0,0,0
2016-01-26 20:00,0,0,0,0,0
2016-01-26 21:00,0,0,0,0,0
2016-01-26 22:00,0,0,0,0,0
2016-01-26 23:00,0,0,0,0,0
2016-01-27 00:00,0,0,0,0,0
2016-01-27 01:00,0,0,0,0,0
2016-01-27 02:00,0,0,0,0,0
2016-01-27 03:00,0,0,0,0,0
2016-01-27 04:00,0,0,0,0,0
2016-01-27 05:00,0,0,0,0,0
2016-01-27 06:00,0,0,0,0,0
2016-01-27 07:00,0.086897,0.073352,0.061037,0.048441,0.044145
2016-01-27 08:00,0.247825,0.24001,0.233857,0.231273,0.221021
2016-01-27 09:00,0.423641,0.430041,0.429385,0.414854,0.40099
2016-01-27 10:00,0.538339,0.54919,0.547085,0.51837,0.509872
2016-01-27 11:00,0.680362,0.659239,0.642701,0.635599,0.626949
2016-01-27 12:00,0.714601,0.69072,0.673314,0.66966,0.658774
2016-01-27 13:00,0.707955,0.694236,0.682845,0.676071,0.645181
2016-01-27 14:00,0.651378,0.640834,0.628863,0.613882,0.574459
2016-01-27 15:00,0.541388,0.533803,0.524193,0.510308,0.469423
2016-01-27 16:00,0.38284,0.375694,0.365604,0.349309,0.316113
2016-01-27 17:00,0.174221,0.1662,0.155295,0.138663,0.119348
2016-01-27 18:00,0.010672,0.008666,0.006732,0.004837,0.003342
2016-01-27 19:00,0,0,0,0,0
2016-01-27 20:00,0,0,0,0,0
2016-01-27 21:00,0,0,0,0,0
2016-01-27 22:00,0,0,0,0,0
2016-01-27 23:00,0,0,0,0,0
2016-01-28 00:00,0,0,0,0,0
2016-01-28 01:00,0,0,0,0,0
2016-01-28 02:00,0,0,0,0,0
2016-01-28 03:00,0,0,0,0,0
2016-01-28 04:00,0,0,0,0,0
2016-01-28 05:00,0,0,0,0,0
2016-01-28 06:00,0,0,0,0,0
2016-01-28 07:00,0.145764,0.141966,0.128549,0.100051,0.077151
2016-01-28 08:00,0.373574,0.364891,0.347368,0.311915,0.271041
2016-01-28 09:00,0.540284,0.524162,0.507576,0.489883,0.466427
2016-01-28 10:00,0.620235,0.615888,0.614909,0.620745,0.608028
2016-01-28 11:00,0.604998,0.640992,0.672471,0.696677,0.694203
2016-01-28 12:00,0.633911,0.678734,0.705539,0.699075,0.686883
2016-01-28 13:00,0.715715,0.705369,0.693525,0.678209,0.662705
2016-01-28 14:00,0.661393,0.642458,0.625791,0.613695,0.59825
2016-01-28 15:00,0.539166,0.524603,0.513303,0.508951,0.503543
2016-01-28 16:00,0.391116,0.378329,0.365043,0.350789,0.340322
2016-01-28 17:00,0.185388,0.174338,0.162406,0.148737,0.138114
2016-01-28 18:00,0.012354,0.01018,0.008133,0.006232,0.004797
2016-01-28 19:00,0,0,0,0,0
2016-01-28 20:00,0,0,0,0,0
2016-01-28 21:00,0,0,0,0,0
2016-01-28 22:00,0,0,0,0,0
2016-01-28 23:00,0,0,0,0,0
2016-01-29 00:00,0,0,0,0,0
2016-01-29 01:00,0,0,0,0,0
2016-01-29 02:00,0,0,0,0,0
2016-01-29 03:00,0,0,0,0,0
2016-01-29 04:00,0,0,0,0,0
2016-01-29 05:00,0,0,0,0,0
2016-01-29 06:00,0,0,0,0,0
2016-01-29 07:00,0.086609,0.092793,0.095461,0.091776,0.078921
2016-01-29 08:00,0.284418,0.286846,0.285055,0.275492,0.236741
2016-01-29 09:00,0.458589,0.441586,0.423002,0.401434,0.334532
2016-01-29 10:00,0.606564,0.587125,0.567966,0.549142,0.454168
2016-01-29 11:00,0.658941,0.656138,0.648742,0.630872,0.516367
2016-01-29 12:00,0.58709,0.619289,0.640286,0.638646,0.522427
2016-01-29 13:00,0.502716,0.548907,0.568756,0.534954,0.432399
2016-01-29 14:00,0.406281,0.443337,0.435664,0.33716,0.268247
2016-01-29 15:00,0.299263,0.306723,0.284809,0.20478,0.181381
2016-01-29 16:00,0.176309,0.162418,0.14257,0.110796,0.114213
2016-01-29 17:00,0.073035,0.063707,0.05277,0.038218,0.045207
2016-01-29 18:00,0.005053,0.002364,0.000802,0.000474,0.001042
2016-01-29 19:00,0,0,0,0,0
2016-01-29 20:00,0,0,0,0,0
2016-01-29 21:00,0,0,0,0,0
2016-01-29 22:00,0,0,0,0,0
2016-01-29 23:00,0,0,0,0,0
2016-01-30 00:00,0,0,0,0,0
2016-01-30 01:00,0,0,0,0,0
2016-01-30 02:00,0,0,0,0,0
2016-01-30 03:00,0,0,0,0,0
2016-01-30 04:00,0,0,0,0,0
2016-01-30 05:00,0,0,0,0,0
2016-01-30 06:00,0,0,0,0,0
2016-01-30 07:00,0.062134,0.041927,0.031088,0.030769,0.031784
2016-01-30 08:00,0.208784,0.159152,0.129036,0.127817,0.124412
2016-01-30 09:00,0.365087,0.319315,0.281391,0.257231,0.257748
2016-01-30 10:00,0.499775,0.496924,0.47,0.395079,0.402703
2016-01-30 11:00,0.632337,0.623159,0.610361,0.590826,0.590724
2016-01-30 12:00,0.761108,0.756519,0.743257,0.711352,0.681617
2016-01-30 13:00,0.74773,0.741524,0.734697,0.726494,0.704537
2016-01-30 14:00,0.688863,0.681477,0.674562,0.668591,0.650518
2016-01-30 15:00,0.590915,0.579713,0.569759,0.562506,0.536404
2016-01-30 16:00,0.439467,0.42607,0.414804,0.40823,0.388084
2016-01-30 17:00,0.23253,0.217801,0.206433,0.202204,0.187544
2016-01-30 18:00,0.02145,0.016951,0.013608,0.011885,0.008966
2016-01-30 19:00,0,0,0,0,0
2016-01-30 20:00,0,0,0,0,0
2016-01-30 21:00,0,0,0,0,0
2016-01-30 22:00,0,0,0,0,0
2016-01-30 23:00,0,0,0,0,0
2016-01-31 00:00,0,0,0,0,0
2016-01-31 01:00,0,0,0,0,0
2016-01-31 02:00,0,0,0,0,0
2016-01-31 03:00,0,0,0,0,0
2016-01-31 04:00,0,0,0,0,0
2016-01-31 05:00,0,0,0,0,0
2016-01-31 06:00,0,0,0,0,0
2016-01-31 07:00,0.038632,0.048906,0.060934,0.07616,0.098949
2016-01-31 08:00,0.134129,0.172886,0.20931,0.236177,0.271978
2016-01-31 09:00,0.312652,0.355801,0.396567,0.431125,0.458962
2016-01-31 10:00,0.546244,0.587944,0.624332,0.652321,0.645737
2016-01-31 11:00,0.702009,0.691263,0.688327,0.702058,0.697166
2016-01-31 12:00,0.708096,0.699819,0.693726,0.69251,0.690139
2016-01-31 13:00,0.695099,0.673167,0.66277,0.676863,0.677248
2016-01-31 14:00,0.635157,0.607862,0.59008,0.592919,0.598021
2016-01-31 15:00,0.544184,0.511395,0.482935,0.464218,0.470176
2016-01-31 16:00,0.376195,0.365606,0.358886,0.360341,0.357421
2016-01-31 17:00,0.179533,0.171696,0.162227,0.149655,0.138901
2016-01-31 18:00,0.012657,0.009891,0.007905,0.007157,0.005332
2016-01-31 19:00,0,0,0,0,0
2016-01-31 20:00,0,0,0,0,0
2016-01-31 21:00,0,0,0,0,0
2016-01-31 22:00,0,0,0,0,0
2016-01-31 23:00,0,0,0,0,0
2016-02-01 00:00,0,0,0,0,0
2016-02-01 01:00,0,0,0,0,0
2016-02-01 02:00,0,0,0,0,0
2016-02-01 03:00,0,0,0,0,0
2016-02-01 04:00,0,0,0,0,0
2016-02-01 05:00,0,0,0,0,0
2016-02-01 06:00,0,0,0,0,0
2016-02-01 07:00,0.025704,0.031585,0.04565,0.084406,0.087735
2016-02-01 08:00,0.127935,0.146831,0.191923,0.306029,0.302564
2016-02-01 09:00,0.334668,0.352099,0.397697,0.500267,0.477104
2016-02-01 10:00,0.556524,0.566531,0.588591,0.634281,0.593156
2016-02-01 11:00,0.661008,0.671132,0.667579,0.636336,0.605196
2016-02-01 12:00,0.680565,0.643884,0.621872,0.63169,0.633286
2016-02-01 13:00,0.645861,0.598139,0.566772,0.571726,0.61105
2016-02-01 14:00,0.610351,0.570913,0.551452,0.575455,0.580984
2016-02-01 15:00,0.527065,0.469533,0.451804,0.5185,0.519981
2016-02-01 16:00,0.348993,0.322893,0.323569,0.379771,0.379476
2016-02-01 17:00,0.153144,0.143973,0.14687,0.17741,0.165106
2016-02-01 18:00,0.013575,0.010991,0.009619,0.010613,0.008174
2016-02-01 19:00,0,0,0,0,0
2016-02-01 20:00,0,0,0,0,0
2016-02-01 21:00,0,0,0,0,0
2016-02-01 22:00,0,0,0,0,0
2016-02-01 23:00,0,0,0,0,0
2016-02-02 00:00,0,0,0,0,0
2016-02-02 01:00,0,0,0,0,0
2016-02-02 02:00,0,0,0,0,0
2016-02-02 03:00,0,0,0,0,0
2016-02-02 04:00,0,0,0,0,0
2016-02-02 05:00,0,0,0,0,0
2016-02-02 06:00,0,0,0,0,0
2016-02-02 07:00,0.03165,0.037969,0.042342,0.04257,0.052256
2016-02-02 08:00,0.137593,0.139607,0.141694,0.144054,0.177491
2016-02-02 09:00,0.308267,0.298275,0.30177,0.333062,0.379343
2016-02-02 10:00,0.547626,0.527932,0.519644,0.535168,0.539529
2016-02-02 11:00,0.694218,0.65233,0.61926,0.60761,0.592939
2016-02-02 12:00,0.687352,0.659663,0.629684,0.59567,0.573253
2016-02-02 13:00,0.665668,0.639603,0.608896,0.569075,0.542605
2016-02-02 14:00,0.607264,0.570899,0.530771,0.484386,0.459505
2016-02-02 15:00,0.513817,0.461912,0.413985,0.376679,0.361457
2016-02-02 16:00,0.330182,0.282819,0.249005,0.240127,0.247135
2016-02-02 17:00,0.121619,0.113096,0.108748,0.112686,0.127774
2016-02-02 18:00,0.008773,0.008184,0.008036,0.008868,0.008764
2016-02-02 19:00,0,0,0,0,0
2016-02-02 20:00,0,0,0,0,0
2016-02-02 21:00,0,0,0,0,0
2016-02-02 22:00,0,0,0,0,0
2016-02-02 23:00,0,0,0,0,0
2016-02-03 00:00,0,0,0,0,0
2016-02-03 01:00,0,0,0,0,0
2016-02-03 02:00,0,0,0,0,0
2016-02-03 03:00,0,0,0,0,0
2016-02-03 04:00,0,0,0,0,0
2016-02-03 05:00,0,0,0,0,0
2016-02-03 06:00,0,0,0,0,0
2016-02-03 07:00,0.172414,0.180073,0.188104,0.197038,0.205285
2016-02-03 08:00,0.391872,0.397313,0.403626,0.41164,0.417908
2016-02-03 09:00,0.558308,0.561698,0.566473,0.574001,0.578171
2016-02-03 10:00,0.671361,0.673695,0.677345,0.683585,0.685559
2016-02-03 11:00,0.737482,0.738559,0.740827,0.745413,0.745528
2016-02-03 12:00,0.756274,0.752894,0.751514,0.754105,0.753442
2016-02-03 13:00,0.738313,0.733777,0.731542,0.73389,0.732047
2016-02-03 14:00,0.677918,0.673557,0.671248,0.673003,0.667302
2016-02-03 15:00,0.585569,0.581368,0.577843,0.57558,0.56479
2016-02-03 16:00,0.436832,0.429923,0.424223,0.420954,0.407626
2016-02-03 17:00,0.232362,0.223889,0.215882,0.208847,0.193112
2016-02-03 18:00,0.022115,0.018499,0.015085,0.011894,0.009076
2016-02-03 19:00,0,0,0,0,0
2016-02-03 20:00,0,0,0,0,0
2016-02-03 21:00,0,0,0,0,0
2016-02-03 22:00,0,0,0,0,0
2016-02-03 23:00,0,0,0,0,0
2016-02-04 00:00,0,0,0,0,0
2016-02-04 01:00,0,0,0,0,0
2016-02-04 02:00,0,0,0,0,0
2016-02-04 03:00,0,0,0,0,0
2016-02-04 04:00,0,0,0,0,0
2016-02-04 05:00,0,0,0,0,0
2016-02-04 06:00,0,0,0,0,0.000111
2016-02-04 07:00,0.181073,0.189109,0.196974,0.204703,0.212701
2016-02-04 08:00,0.392283,0.399683,0.407023,0.414182,0.420292
2016-02-04 09:00,0.554898,0.559623,0.564917,0.571303,0.575469
2016-02-04 10:00,0.66709,0.669534,0.67305,0.678678,0.681365
2016-02-04 11:00,0.732357,0.73343,0.735816,0.74077,0.742322
2016-02-04 12:00,0.756957,0.756282,0.756524,0.758562,0.757857
2016-02-04 13:00,0.740809,0.73883,0.737814,0.738669,0.737346
2016-02-04 14:00,0.684173,0.68101,0.679044,0.679421,0.676624
2016-02-04 15:00,0.585447,0.579315,0.573959,0.570131,0.561825
2016-02-04 16:00,0.437223,0.425746,0.412362,0.394942,0.383076
2016-02-04 17:00,0.233004,0.210791,0.190925,0.176246,0.165651
2016-02-04 18:00,0.020779,0.015961,0.01219,0.009777,0.007804
2016-02-04 19:00,0,0,0,0,0
2016-02-04 20:00,0,0,0,0,0
2016-02-04 21:00,0,0,0,0,0
2016-02-04 22:00,0,0,0,0,0
2016-02-04 23:00,0,0,0,0,0
2016-02-05 00:00,0,0,0,0,0
2016-02-05 01:00,0,0,0,0,0
2016-02-05 02:00,0,0,0,0,0
2016-02-05 03:00,0,0,0,0,0
2016-02-05 04:00,0,0,0,0,0
2016-02-05 05:00,0,0,0,0,0
2016-02-05 06:00,0,0,0,0,0.000138
2016-02-05 07:00,0.185614,0.18898,0.193601,0.2006,0.206438
2016-02-05 08:00,0.39316,0.397299,0.402344,0.40911,0.4108
2016-02-05 09:00,0.553597,0.556296,0.560056,0.565899,0.569149
2016-02-05 10:00,0.664069,0.665523,0.668146,0.673066,0.674772
2016-02-05 11:00,0.728527,0.72903,0.73062,0.734326,0.734732
2016-02-05 12:00,0.738892,0.736532,0.736367,0.740553,0.741689
2016-02-05 13:00,0.722739,0.719472,0.718566,0.722363,0.722923
2016-02-05 14:00,0.665154,0.661727,0.660432,0.663377,0.663178
2016-02-05 15:00,0.57286,0.567377,0.563749,0.563852,0.56206
2016-02-05 16:00,0.424428,0.417926,0.413235,0.412212,0.409737
2016-02-05 17:00,0.222304,0.215717,0.210415,0.207769,0.204504
2016-02-05 18:00,0.020857,0.017939,0.015402,0.013443,0.011591
2016-02-05 19:00,0,0,0,0,0
2016-02-05 20:00,0,0,0,0,0
2016-02-05 21:00,0,0,0,0,0
2016-02-05 22:00,0,0,0,0,0
2016-02-05 23:00,0,0,0,0,0
2016-02-06 00:00,0,0,0,0,0
2016-02-06 01:00,0,0,0,0,0
2016-02-06 02:00,0,0,0,0,0
2016-02-06 03:00,0,0,0,0,0
2016-02-06 04:00,0,0,0,0,0
2016-02-06 05:00,0,0,0,0,0
2016-02-06 06:00,0,0,0,0,0.000217
2016-02-06 07:00,0.177078,0.184868,0.192704,0.200825,0.209225
2016-02-06 08:00,0.387945,0.393395,0.399905,0.408481,0.415516
2016-02-06 09:00,0.547968,0.553189,0.559113,0.566432,0.571362
2016-02-06 10:00,0.662096,0.664327,0.668013,0.674582,0.677893
2016-02-06 11:00,0.727529,0.728629,0.731224,0.736774,0.73821
2016-02-06 12:00,0.753629,0.753949,0.755481,0.759439,0.758834
2016-02-06 13:00,0.73456,0.734822,0.735316,0.736239,0.735076
2016-02-06 14:00,0.672594,0.674222,0.675522,0.676165,0.672192
2016-02-06 15:00,0.566575,0.56892,0.568466,0.562264,0.558431
2016-02-06 16:00,0.409238,0.41482,0.418424,0.418113,0.416783
2016-02-06 17:00,0.230922,0.226388,0.222159,0.218653,0.214082
2016-02-06 18:00,0.024533,0.020899,0.017773,0.015489,0.013145
2016-02-06 19:00,0,0,0,0,0
2016-02-06 20:00,0,0,0,0,0
2016-02-06 21:00,0,0,0,0,0
2016-02-06 22:00,0,0,0,0,0
2016-02-06 23:00,0,0,0,0,0
2016-02-07 00:00,0,0,0,0,0
2016-02-07 01:00,0,0,0,0,0
2016-02-07 02:00,0,0,0,0,0
2016-02-07 03:00,0,0,0,0,0
2016-02-07 04:00,0,0,0,0,0
2016-02-07 05:00,0,0,0,0,0
2016-02-07 06:00,0,0,0,0,0
2016-02-07 07:00,0.147693,0.157753,0.167901,0.17876,0.18934
2016-02-07 08:00,0.364386,0.375287,0.384604,0.391127,0.397298
2016-02-07 09:00,0.537724,0.531904,0.525603,0.518285,0.51233
2016-02-07 10:00,0.651215,0.640818,0.631477,0.624352,0.620517
2016-02-07 11:00,0.716577,0.70332,0.692807,0.688133,0.686277
2016-02-07 12:00,0.736244,0.725468,0.717281,0.71452,0.713727
2016-02-07 13:00,0.719285,0.706302,0.696961,0.695346,0.695075
2016-02-07 14:00,0.660612,0.645369,0.634742,0.634023,0.634012
2016-02-07 15:00,0.548756,0.526744,0.511833,0.512491,0.515074
2016-02-07 16:00,0.395097,0.370342,0.353935,0.355698,0.358497
2016-02-07 17:00,0.191024,0.169198,0.155282,0.157015,0.158308
2016-02-07 18:00,0.014389,0.010734,0.008299,0.007604,0.006714
2016-02-07 19:00,0,0,0,0,0
2016-02-07 20:00,0,0,0,0,0
2016-02-07 21:00,0,0,0,0,0
2016-02-07 22:00,0,0,0,0,0
2016-02-07 23:00,0,0,0,0,0
2016-02-08 00:00,0,0,0,0,0
2016-02-08 01:00,0,0,0,0,0
2016-02-08 02:00,0,0,0,0,0
2016-02-08 03:00,0,0,0,0,0
2016-02-08 04:00,0,0,0,0,0
2016-02-08 05:00,0,0,0,0,0
2016-02-08 06:00,0,0,0,0,0
2016-02-08 07:00,0.107031,0.098617,0.085592,0.065151,0.071792
2016-02-08 08:00,0.294291,0.283849,0.267769,0.241161,0.255274
2016-02-08 09:00,0.443293,0.456428,0.47175,0.492596,0.503388
2016-02-08 10:00,0.555892,0.592484,0.620051,0.63199,0.633646
2016-02-08 11:00,0.655656,0.67468,0.69005,0.698893,0.698003
2016-02-08 12:00,0.728431,0.721521,0.717869,0.720947,0.710529
2016-02-08 13:00,0.71677,0.70684,0.70033,0.700869,0.700395
2016-02-08 14:00,0.659278,0.64792,0.639353,0.636593,0.637857
2016-02-08 15:00,0.564298,0.549266,0.534376,0.519844,0.517883
2016-02-08 16:00,0.413293,0.39093,0.372735,0.36376,0.360766
2016-02-08 17:00,0.210503,0.188401,0.171428,0.164465,0.161061
2016-02-08 18:00,0.018304,0.013777,0.01031,0.008144,0.006644
2016-02-08 19:00,0,0,0,0,0
2016-02-08 20:00,0,0,0,0,0
2016-02-08 21:00,0,0,0,0,0
2016-02-08 22:00,0,0,0,0,0
2016-02-08 23:00,0,0,0,0,0
2016-02-09 00:00,0,0,0,0,0
2016-02-09 01:00,0,0,0,0,0
2016-02-09 02:00,0,0,0,0,0
2016-02-09 03:00,0,0,0,0,0
2016-02-09 04:00,0,0,0,0,0
2016-02-09 05:00,0,0,0,0,0
2016-02-09 06:00,0,0,0,0,0
2016-02-09 07:00,0.127926,0.110215,0.086271,0.053863,0.041727
2016-02-09 08:00,0.341869,0.288835,0.231107,0.166331,0.139392
2016-02-09 09:00,0.509653,0.436611,0.361803,0.289463,0.260873
2016-02-09 10:00,0.608457,0.558514,0.500319,0.428412,0.4056
2016-02-09 11:00,0.646212,0.644397,0.635514,0.611579,0.598496
2016-02-09 12:00,0.656316,0.670198,0.681132,0.686233,0.673496
2016-02-09 13:00,0.639443,0.655093,0.666867,0.670839,0.667693
2016-02-09 14:00,0.604633,0.603113,0.604058,0.609852,0.60332
2016-02-09 15:00,0.513774,0.497696,0.483846,0.474893,0.465093
2016-02-09 16:00,0.37406,0.356377,0.338535,0.320603,0.305934
2016-02-09 17:00,0.183274,0.164059,0.146289,0.131051,0.120446
2016-02-09 18:00,0.013831,0.010553,0.007825,0.005737,0.004333
2016-02-09 19:00,0,0,0,0,0
2016-02-09 20:00,0,0,0,0,0
2016-02-09 21:00,0,0,0,0,0
2016-02-09 22:00,0,0,0,0,0
2016-02-09 23:00,0,0,0,0,0
2016-02-10 00:00,0,0,0,0,0
2016-02-10 01:00,0,0,0,0,0
2016-02-10 02:00,0,0,0,0,0
2016-02-10 03:00,0,0,0,0,0
2016-02-10 04:00,0,0,0,0,0
2016-02-10 05:00,0,0,0,0,0
2016-02-10 06:00,0,0,0,0,0
2016-02-10 07:00,0.043648,0.033682,0.027051,0.025099,0.025759
2016-02-10 08:00,0.123412,0.110525,0.098097,0.085985,0.088429
2016-02-10 09:00,0.196389,0.193626,0.185629,0.166674,0.182014
2016-02-10 10:00,0.342852,0.320305,0.2998,0.282207,0.320282
2016-02-10 11:00,0.568246,0.513933,0.468743,0.441274,0.458907
2016-02-10 12:00,0.701527,0.629862,0.568744,0.536254,0.528387
2016-02-10 13:00,0.69008,0.648484,0.611438,0.586004,0.564199
2016-02-10 14:00,0.629303,0.606432,0.586425,0.572773,0.551818
